"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score","time"
"954","19","300","20","sites","PLN","BIC","0.058905","0.378681205746844","0.283","0.395","0.259","0.312","35.5798673629761"
"955","19","300","20","sites","ZIPLN","StARS","0.054498","0.504666006357313","0.092","0.368","0.5","0.424","1.38431703646978"
"956","19","300","20","sites","ZIPLN","BIC","0.054498","0.5328507454761","0.158","0.526","0.455","0.488","1.38431703646978"
"957","20","300","20","sites","PLN","StARS","0.061152","0.400141750522314","0.165","0.098","0.179","0.127","32.5950682163239"
"958","20","300","20","sites","PLN","BIC","0.061152","0.378603501969831","0.367","0.275","0.215","0.241","32.5950682163239"
"959","20","300","20","sites","ZIPLN","StARS","0.060684","0.497070208567613","0.173","0.451","0.489","0.469","1.4692254503568"
"960","20","300","20","sites","ZIPLN","BIC","0.060684","0.534109686976984","0.209","0.51","0.473","0.491","1.4692254503568"
"961","1","100","20","covar","PLN","StARS","0.09091","0.296120599465062","0.346","0.337","0.446","0.384","45.9972450733185"
"962","1","100","20","covar","PLN","BIC","0.09091","0.342727842844832","0.346","0.36","0.463","0.405","45.9972450733185"
"963","1","100","20","covar","ZIPLN","StARS","0.0572925","0.47189670905883","0.231","0.337","0.547","0.417","33.9536752700806"
"964","1","100","20","covar","ZIPLN","BIC","0.0572925","0.422569890259761","0.115","0.186","0.571","0.281","33.9536752700806"
"965","1","100","20","covar","PLN_ZIvar","StARS","0.06612","0.392970081423696","0.135","0.244","0.6","0.347","45.9972450733185"
"966","1","100","20","covar","PLN_ZIvar","BIC","0.06612","0.378459461674065","0.067","0.151","0.65","0.245","57.4276814460754"
"967","2","100","20","covar","PLN","StARS","0.07022","0.322400239379916","0.324","0.352","0.484","0.408","37.3204205036163"
"968","2","100","20","covar","PLN","BIC","0.07022","0.371813493404234","0.363","0.398","0.486","0.438","37.3204205036163"
"969","2","100","20","covar","ZIPLN","StARS","0.051292","0.462089104370529","0.196","0.227","0.5","0.312","35.7357356548309"
"970","2","100","20","covar","ZIPLN","BIC","0.051292","0.491155083275323","0.245","0.295","0.51","0.374","35.7357356548309"
"971","2","100","20","covar","PLN_ZIvar","StARS","0.031333","0.410678317476547","0.157","0.17","0.484","0.252","37.3204205036163"
"972","2","100","20","covar","PLN_ZIvar","BIC","0.031333","0.429426083517214","0.167","0.193","0.5","0.279","43.2373487949371"
"973","3","100","20","covar","PLN","StARS","0.10302","0.252602881707443","0.344","0.36","0.537","0.431","15.0107576847076"
"974","3","100","20","covar","PLN","BIC","0.10302","0.281710965681086","0.433","0.42","0.519","0.464","15.0107576847076"
"975","3","100","20","covar","ZIPLN","StARS","0.11802","0.379607566960373","0.2","0.32","0.64","0.427","19.8645520210266"
"976","3","100","20","covar","ZIPLN","BIC","0.11802","0.359985104128329","0.133","0.16","0.571","0.25","19.8645520210266"
"977","3","100","20","covar","PLN_ZIvar","StARS","0.122835","0.2988116926204","0.144","0.23","0.639","0.338","15.0107576847076"
"978","3","100","20","covar","PLN_ZIvar","BIC","0.122835","0.298756216678055","0.122","0.16","0.593","0.252","19.5392143726349"
"979","4","100","20","covar","PLN","StARS","0.149032","0.252439800961756","0.368","0.33","0.515","0.402","22.9059908390045"
"980","4","100","20","covar","PLN","BIC","0.149032","0.331685155673366","0.563","0.592","0.555","0.573","22.9059908390045"
"981","4","100","20","covar","ZIPLN","StARS","0.0912185","0.426733660905801","0.287","0.369","0.603","0.458","39.6589455604553"
"982","4","100","20","covar","ZIPLN","BIC","0.0912185","0.445427877600659","0.299","0.398","0.612","0.482","39.6589455604553"
"983","4","100","20","covar","PLN_ZIvar","StARS","0.1311575","0.291581813578216","0.138","0.223","0.657","0.333","22.9059908390045"
"984","4","100","20","covar","PLN_ZIvar","BIC","0.1311575","0.327204976506063","0.207","0.301","0.633","0.408","23.14231300354"
"985","5","100","20","covar","PLN","StARS","0.0548805","0.320478627102676","0.34","0.258","0.421","0.32","38.7296795845032"
"986","5","100","20","covar","PLN","BIC","0.0548805","0.366548172651416","0.402","0.312","0.426","0.36","38.7296795845032"
"987","5","100","20","covar","ZIPLN","StARS","0.0591","0.460837760751042","0.186","0.215","0.526","0.305","42.4397351741791"
"988","5","100","20","covar","ZIPLN","BIC","0.0591","0.419611082823862","0.021","0.043","0.667","0.081","42.4397351741791"
"989","5","100","20","covar","PLN_ZIvar","StARS","0.064895","0.393254219289482","0.124","0.172","0.571","0.264","38.7296795845032"
"990","5","100","20","covar","PLN_ZIvar","BIC","0.064895","0.392904359365914","0.052","0.086","0.615","0.151","51.81223320961"
"991","6","100","20","covar","PLN","StARS","0.059976","0.289373972349838","0.295","0.326","0.525","0.403","42.661082983017"
"992","6","100","20","covar","PLN","BIC","0.059976","0.340865031355473","0.337","0.358","0.515","0.422","42.661082983017"
"993","6","100","20","covar","ZIPLN","StARS","0.046951","0.425589728990851","0.179","0.189","0.514","0.277","43.2683622837067"
"994","6","100","20","covar","ZIPLN","BIC","0.046951","0.398685306616405","0.053","0.074","0.583","0.131","43.2683622837067"
"995","6","100","20","covar","PLN_ZIvar","StARS","0.053666","0.375388690028491","0.126","0.105","0.455","0.171","42.661082983017"
"996","6","100","20","covar","PLN_ZIvar","BIC","0.053666","0.354077476942518","0.053","0.021","0.286","0.039","59.0598530769348"
"997","7","100","20","covar","PLN","StARS","0.0586405","0.303616766114475","0.333","0.371","0.537","0.439","18.9823944568634"
"998","7","100","20","covar","PLN","BIC","0.0586405","0.348529579265779","0.376","0.402","0.527","0.456","18.9823944568634"
"999","7","100","20","covar","ZIPLN","StARS","0.0771315","0.447272898824065","0.204","0.351","0.642","0.453","17.9415602684021"
"1000","7","100","20","covar","ZIPLN","BIC","0.0771315","0.43849628775457","0.183","0.32","0.646","0.428","17.9415602684021"
"1001","7","100","20","covar","PLN_ZIvar","StARS","0.1026535","0.335699666993941","0.129","0.258","0.676","0.373","18.9823944568634"
"1002","7","100","20","covar","PLN_ZIvar","BIC","0.1026535","0.335503172626636","0.054","0.134","0.722","0.226","20.4104626178741"
"1003","8","100","20","covar","PLN","StARS","0.0669","0.36075025649073","0.362","0.341","0.433","0.382","34.404629945755"
"1004","8","100","20","covar","PLN","BIC","0.0669","0.37474251908839","0.381","0.376","0.444","0.408","34.404629945755"
"1005","8","100","20","covar","ZIPLN","StARS","0.058287","0.499287026667604","0.2","0.212","0.462","0.29","1.08191939592361"
"1006","8","100","20","covar","ZIPLN","BIC","0.058287","0.481019998143879","0.114","0.153","0.52","0.236","1.08191939592361"
"1007","8","100","20","covar","PLN_ZIvar","StARS","0.042017","0.445065750478924","0.162","0.2","0.5","0.286","34.404629945755"
"1008","8","100","20","covar","PLN_ZIvar","BIC","0.042017","0.428716710373362","0.086","0.106","0.5","0.175","41.7008953094482"
"1009","9","100","20","covar","PLN","StARS","0.0950605","0.26834427272536","0.33","0.322","0.452","0.376","27.8246467113495"
"1010","9","100","20","covar","PLN","BIC","0.0950605","0.351363519619401","0.417","0.425","0.462","0.443","27.8246467113495"
"1011","9","100","20","covar","ZIPLN","StARS","0.0817425","0.420394626505957","0.165","0.207","0.514","0.295","43.9943604469299"
"1012","9","100","20","covar","ZIPLN","BIC","0.0817425","0.404021044615966","0.087","0.115","0.526","0.189","43.9943604469299"
"1013","9","100","20","covar","PLN_ZIvar","StARS","0.07815","0.382615729932462","0.117","0.103","0.429","0.167","27.8246467113495"
"1014","9","100","20","covar","PLN_ZIvar","BIC","0.07815","0.382615729932462","0.117","0.103","0.429","0.167","46.8381745815277"
"1015","10","100","20","covar","PLN","StARS","0.072177","0.281368090968228","0.33","0.31","0.443","0.365","57.6683976650238"
"1016","10","100","20","covar","PLN","BIC","0.072177","0.353350915172851","0.408","0.379","0.44","0.407","57.6683976650238"
"1017","10","100","20","covar","ZIPLN","StARS","0.0549705","0.398194494396154","0.194","0.218","0.487","0.302","44.6613283157349"
"1018","10","100","20","covar","ZIPLN","BIC","0.0549705","0.404196408115831","0.204","0.253","0.512","0.338","44.6613283157349"
"1019","10","100","20","covar","PLN_ZIvar","StARS","0.0586315","0.375005400616386","0.184","0.172","0.441","0.248","57.6683976650238"
"1020","10","100","20","covar","PLN_ZIvar","BIC","0.0586315","0.361466300202566","0.058","0.092","0.571","0.158","52.8606376647949"
"1021","11","100","20","covar","PLN","StARS","0.1470755","0.26651570801664","0.263","0.374","0.567","0.45","47.2738831043243"
"1022","11","100","20","covar","PLN","BIC","0.1470755","0.373840581115793","0.505","0.495","0.474","0.484","47.2738831043243"
"1023","11","100","20","covar","ZIPLN","StARS","0.044847","0.446006205702595","0.192","0.33","0.612","0.429","1.44131762186686"
"1024","11","100","20","covar","ZIPLN","BIC","0.044847","0.435546693097031","0.182","0.286","0.591","0.385","1.44131762186686"
"1025","11","100","20","covar","PLN_ZIvar","StARS","0.1249985","0.371756418030043","0.152","0.209","0.559","0.304","47.2738831043243"
"1026","11","100","20","covar","PLN_ZIvar","BIC","0.1249985","0.360547774376595","0.081","0.143","0.619","0.232","57.536675453186"
"1027","12","100","20","covar","PLN","StARS","0.151829","0.288537479358118","0.337","0.367","0.537","0.436","40.0111994743347"
"1028","12","100","20","covar","PLN","BIC","0.151829","0.377669770175342","0.522","0.561","0.534","0.547","40.0111994743347"
"1029","12","100","20","covar","ZIPLN","StARS","0.057003","0.456374161566573","0.196","0.286","0.609","0.389","30.5743434429169"
"1030","12","100","20","covar","ZIPLN","BIC","0.057003","0.421082271591956","0.13","0.143","0.538","0.226","30.5743434429169"
"1031","12","100","20","covar","PLN_ZIvar","StARS","0.056037","0.395892223960904","0.174","0.235","0.59","0.336","40.0111994743347"
"1032","12","100","20","covar","PLN_ZIvar","BIC","0.056037","0.405427133748204","0.196","0.255","0.581","0.355","31.5408053398132"
"1033","13","100","20","covar","PLN","StARS","0.062241","0.279727956954654","0.398","0.275","0.444","0.339","23.5772898197174"
"1034","13","100","20","covar","PLN","BIC","0.062241","0.327807375293977","0.42","0.284","0.439","0.345","23.5772898197174"
"1035","13","100","20","covar","ZIPLN","StARS","0.0346445","0.452723266987204","0.216","0.186","0.5","0.271","33.5847115516663"
"1036","13","100","20","covar","ZIPLN","BIC","0.0346445","0.452723266987204","0.216","0.186","0.5","0.271","33.5847115516663"
"1037","13","100","20","covar","PLN_ZIvar","StARS","0.0257575","0.379576406073317","0.205","0.176","0.5","0.261","23.5772898197174"
"1038","13","100","20","covar","PLN_ZIvar","BIC","0.0257575","0.364571130276977","0.114","0.108","0.524","0.179","37.0237677097321"
"1039","14","100","20","covar","PLN","StARS","0.083609","0.315707645836384","0.324","0.329","0.452","0.381","24.1990354061127"
"1040","14","100","20","covar","PLN","BIC","0.083609","0.362394353196921","0.371","0.424","0.48","0.45","24.1990354061127"
"1041","14","100","20","covar","ZIPLN","StARS","0.095671","0.418644997037211","0.162","0.235","0.541","0.328","37.8465566635132"
"1042","14","100","20","covar","ZIPLN","BIC","0.095671","0.388520329675847","0","0.035","1","0.068","37.8465566635132"
"1043","14","100","20","covar","PLN_ZIvar","StARS","0.0647035","0.407838319343257","0.152","0.235","0.556","0.331","24.1990354061127"
"1044","14","100","20","covar","PLN_ZIvar","BIC","0.0647035","0.368920550668997","0.029","0.094","0.727","0.167","33.280503988266"
"1045","15","100","20","covar","PLN","StARS","0.182863","0.194758397608284","0.344","0.33","0.484","0.392","15.8337090015411"
"1046","15","100","20","covar","PLN","BIC","0.182863","0.194758397608284","0.344","0.33","0.484","0.392","15.8337090015411"
"1047","15","100","20","covar","ZIPLN","StARS","0.0895075","0.393229984457949","0.25","0.351","0.579","0.437","50.4691631793976"
"1048","15","100","20","covar","ZIPLN","BIC","0.0895075","0.400549004629539","0.25","0.362","0.586","0.447","50.4691631793976"
"1049","15","100","20","covar","PLN_ZIvar","StARS","0.195351","0.267506638165925","0.052","0.106","0.667","0.183","15.8337090015411"
"1050","15","100","20","covar","PLN_ZIvar","BIC","0.195351","0.267420927582654","0.021","0.085","0.8","0.154","22.4541726112366"
"1051","16","100","20","covar","PLN","StARS","0.1193865","0.256471523361456","0.358","0.316","0.469","0.377","40.5440759658813"
"1052","16","100","20","covar","PLN","BIC","0.1193865","0.351984763418159","0.484","0.484","0.5","0.492","40.5440759658813"
"1053","16","100","20","covar","ZIPLN","StARS","0.1061815","0.416606493478731","0.2","0.305","0.604","0.406","19.0407559871674"
"1054","16","100","20","covar","ZIPLN","BIC","0.1061815","0.401824518489087","0.116","0.2","0.633","0.304","19.0407559871674"
"1055","16","100","20","covar","PLN_ZIvar","StARS","0.1555635","0.340153310869028","0.179","0.253","0.585","0.353","40.5440759658813"
"1056","16","100","20","covar","PLN_ZIvar","BIC","0.1555635","0.377042720788339","0.221","0.337","0.604","0.432","42.7098486423492"
"1057","17","100","20","covar","PLN","StARS","0.071697","0.293132638509323","0.304","0.375","0.516","0.434","18.121016740799"
"1058","17","100","20","covar","PLN","BIC","0.071697","0.334417290189889","0.373","0.443","0.506","0.473","18.121016740799"
"1059","17","100","20","covar","ZIPLN","StARS","0.0309835","0.429785970594356","0.186","0.227","0.513","0.315","20.2789075374603"
"1060","17","100","20","covar","ZIPLN","BIC","0.0309835","0.422607311746093","0.176","0.193","0.486","0.276","20.2789075374603"
"1061","17","100","20","covar","PLN_ZIvar","StARS","0.0604755","0.355312063354037","0.078","0.182","0.667","0.286","18.121016740799"
"1062","17","100","20","covar","PLN_ZIvar","BIC","0.0604755","0.380110929376917","0.118","0.216","0.613","0.319","23.4152388572693"
"1063","18","100","20","covar","PLN","StARS","0.1137095","0.245719238724775","0.299","0.473","0.603","0.53","18.9425206184387"
"1064","18","100","20","covar","PLN","BIC","0.1137095","0.325246326317963","0.351","0.505","0.58","0.54","18.9425206184387"
"1065","18","100","20","covar","ZIPLN","StARS","0.085628","0.432244187087162","0.216","0.312","0.58","0.406","35.0223443508148"
"1066","18","100","20","covar","ZIPLN","BIC","0.085628","0.409514798736914","0.124","0.215","0.625","0.32","35.0223443508148"
"1067","18","100","20","covar","PLN_ZIvar","StARS","0.0921","0.333057301892532","0.124","0.194","0.6","0.293","18.9425206184387"
"1068","18","100","20","covar","PLN_ZIvar","BIC","0.0921","0.332932373293463","0.113","0.172","0.593","0.267","20.4465622901917"
"1069","19","100","20","covar","PLN","StARS","0.105842","0.29893276704225","0.33","0.303","0.5","0.377","31.8164336681366"
"1070","19","100","20","covar","PLN","BIC","0.105842","0.370618054888063","0.462","0.444","0.512","0.476","31.8164336681366"
"1071","19","100","20","covar","ZIPLN","StARS","0.072765","0.425964305617341","0.264","0.222","0.478","0.303","22.8647480010986"
"1072","19","100","20","covar","ZIPLN","BIC","0.072765","0.407727589367168","0.132","0.152","0.556","0.238","22.8647480010986"
"1073","19","100","20","covar","PLN_ZIvar","StARS","0.0753225","0.392681121662319","0.165","0.131","0.464","0.205","31.8164336681366"
"1074","19","100","20","covar","PLN_ZIvar","BIC","0.0753225","0.386523947754353","0.11","0.091","0.474","0.153","33.0062131881714"
"1075","20","100","20","covar","PLN","StARS","0.091205","0.272049912270204","0.44","0.389","0.443","0.414","17.7583239078522"
"1076","20","100","20","covar","PLN","BIC","0.091205","0.271971779836556","0.38","0.367","0.465","0.41","17.7583239078522"
"1077","20","100","20","covar","ZIPLN","StARS","0.058305","0.393804621803404","0.16","0.233","0.568","0.331","20.8034219741821"
"1078","20","100","20","covar","ZIPLN","BIC","0.058305","0.401119189870207","0.18","0.233","0.538","0.326","20.8034219741821"
"1079","20","100","20","covar","PLN_ZIvar","StARS","0.05888","0.32635778295909","0.19","0.189","0.472","0.27","17.7583239078522"
